set_id,price,brand,Betriebssystem,Speicherkapazitaet,Arbeitsspeicher,CPU-Taktfrequenz,Bilddiagonale,Aufloesung,Festplatte,Akkukapazitaet,Aufloesung Hauptkamera,SSD-Speicherkapazitaet,Grafik-Controller-Serie
7805427,2220.0566,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
1254885,480.91748,Apple,unknown,64,2,1.5,unknown,unknown,unknown,unknown,unknown,unknown,unknown
13732938,1363.2101,Lenovo,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
15875134,250.97232,Samsung,Android,16,2,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
9001313,6222.267,Huawei Technologies,Android,32,3,2,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
13602877,376.1554,Asus,Android,64,4,2.1,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
11259137,457.81494,Apple,Apple iOS,16,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
7813045,197.46,Archos,unknown,8,1,1,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
2154416,568.47815,Apple,Apple iOS,128,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
13820370,203.4004,Bluechip Computer,Windows 10 Home,64,2,1.4,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4694508,86.9379,Odys,Android,16,1,1.3,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
8086099,8968.817,Apple,unknown,128,2,1.5,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2936862,45697.137,Dell,Windows 10 Professional,512,8,1.2,30 cm (12"),1920x1080,512,unknown,unknown,512,Intel HD Graphics 500
3824424,1777.9937,Panasonic,Windows 10 Professional,128,4,1.1,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
743854,1276.6732,Samsung,Android,8,1.5,1.3,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
1741481,5076.8003,HP,unknown,128,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
5648885,1140.686,HP,Windows 8.1,64,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4208860,279.28,Samsung,Android,16,unknown,1.6,20 cm (8"),unknown,unknown,4000-4999 mAh,1,unknown,unknown
3436708,796.75,Samsung,Windows 10 Professional,unknown,unknown,2.2,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
5062137,371.415,Huawei Technologies,Android,16,2,1.5,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
2681114,6759.3086,Apple,Apple iOS,128,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
15422942,480.35654,HP,Windows 10 Professional,32,2,1.3,25 cm (10"),1280x800,32,unknown,unknown,32,unknown
5747808,279.29,Samsung,Android,16,unknown,1.5,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
6080631,1111.6538,Apple,unknown,256,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
11846034,1073.206,Apple,unknown,16,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
12291927,1056.1298,HP,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
10544138,3289.1353,Xplore Technologies,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
13191172,667.3697,Asus,Windows 10 Home,256,8,2.5,33 cm (13"),1920x1080,256,unknown,unknown,256,Intel HD Graphics 600
4604146,650.49664,Samsung,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
12685835,1108.4463,Microsoft,Windows 10 Professional,256,8,2.4,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
15039294,4464.103,Dell,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
926141,164.04144,Asus,Android,16,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4236981,213.60051,Asus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
10443433,1359.2233,Microsoft,unknown,256,8,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
10627890,138.02245,BQ,Android,16,2,1.3,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
15401136,442.2889,Lenovo,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
6688726,232.33081,Lenovo,unknown,64,4,1.9,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
9367442,661.73,Apple,Apple iOS,128,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
10443427,1877.2849,Microsoft,unknown,512,8,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
13217415,4729.614,Dell,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
13545742,644.5533,Apple,Apple iOS,128,2,1.5,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
9602898,223.81633,Huawei Technologies,Android,16,2,1.2,18 cm (7"),unknown,unknown,4000-4999 mAh,13,unknown,unknown
3886738,704.86005,Lenovo,Windows 10 Professional,128,4,2.3,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
1186661,686.75964,Apple,unknown,128,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
1701462,18094.316,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
12096387,556.1773,Apple,Apple iOS,128,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
1619708,416.38,Samsung,Android,32,3,1.8,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
6471490,414.68045,Apple,unknown,32,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
12447098,2689.3074,Getac,unknown,128,4,unknown,25 cm (10"),1920x1080,128,unknown,unknown,128,Intel HD Graphics 5000
3213507,663.67,Apple,Windows XP Professional,128,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
1648257,1505.772,Lenovo,Android,unknown,unknown,1,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
14567837,1877.1317,Microsoft,unknown,unknown,8,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
5369484,188.795,Samsung,Android,8,1.5,1.5,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
12423909,481.8602,Apple,unknown,16,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
932839,1170.3943,Lenovo,Windows 10 Professional,256,8,1.1,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
15204196,448.4594,Apple,unknown,16,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
15578712,1096.0786,Apple,unknown,16,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
1523560,291.94827,Apple,unknown,32,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
8504936,701.32135,Apple,unknown,16,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
15681772,594.13574,HP,Windows 10 Home,unknown,8,2.5,33 cm (13"),1366x768,256,unknown,unknown,256,Intel HD Graphics 600
15334226,488.47775,Apple,Windows XP Professional,64,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
7565290,4680.9727,Lenovo,Android,unknown,unknown,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
15548095,530.74896,Apple,Apple iOS,16,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
9956931,872.4466,HP,unknown,64,4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
711452,492.02777,Samsung,Android,32,3,1.8,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
1391297,93.12892,Acer,Android,16,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
9440681,2172.5398,Samsung,Android,unknown,unknown,unknown,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
8604786,221.57568,Huawei Technologies,Android,16,2,1.5,18 cm (7"),unknown,unknown,4000-4999 mAh,13,unknown,unknown
5591431,166.5166,Lenovo,Android,32,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
2442784,2466.96,Satechi,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
4940176,320.74435,Huawei Technologies,Android,16,2,2,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
1097092,3077.4702,Xplore Technologies,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
12285206,378.0674,Unbekannt,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
6012519,11214.72,Colorovo,Android,8,2,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
14567894,1189.5344,Microsoft,unknown,256,8,unknown,30 cm (12"),2736x1824,unknown,unknown,unknown,unknown,unknown
15017052,721.12,Apple,Apple iOS,128,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
10894749,215.1379,Asus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
3105774,850.4167,Samsung,unknown,128,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
15541476,571.48706,Apple,unknown,32,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
500681,1447.8134,Lenovo,Windows 10 Professional,256,8,2.6,33 cm (13"),3200x1800,256,unknown,unknown,256,Intel HD Graphics 500
11303781,176.42511,Samsung,Android,8,1.5,2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
7578539,858.0814,Asus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
6222826,2230.8184,Microsoft,unknown,unknown,8,unknown,30 cm (12"),unknown,1000,unknown,unknown,unknown,unknown
4639694,259.87875,Lenovo,Android,32,3,1.8,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
13287302,1513.3734,Panasonic,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
5650312,555.0,Acer,Windows 10 Home 64-Bit,128,4,0.8,28 cm (11"),1920x1080,128,unknown,unknown,128,Intel HD Graphics 5000
200840,63.923332,Prestigio,Android,unknown,1,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
14941758,1043.3093,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
5916292,114.975334,Samsung,Android,8,1.5,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
12020217,2204.4136,Getac,unknown,128,4,unknown,25 cm (10"),1920x1080,128,unknown,unknown,128,Intel HD Graphics 5000
1344095,1570.0,Microsoft,Windows 10 Professional,256,16,2.2,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
14674813,403.55624,Apple,unknown,128,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
1953128,213.86998,Samsung,Android,16,unknown,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
13496654,140.15414,Asus,Android,16,1,1.1,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
10485204,546.7489,Apple,unknown,32,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
14764797,24751.295,Fujitsu,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
14534991,783.54736,Motic,Android,unknown,unknown,unknown,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
12252337,2285.6924,Getac,Windows 10 Professional 64-Bit,128,4,unknown,25 cm (10"),1900x1200,128,unknown,unknown,128,Intel HD Graphics 5000
3042055,199.83325,Axdia,Windows 10 Home,32,2,1.3,28 cm (11"),1366x768,32,unknown,unknown,32,unknown
745637,118.073,Asus,Android,16,2,1.3,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
973391,719.8253,Apple,unknown,256,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
10544112,137.94287,Medion,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
10870218,94.96981,TrekStor,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
14722956,349.295,Lenovo,Android,32,2,1.4,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
151751,70.11643,Denver Instrument,Android,16,1,1.2,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
6839836,2218.4136,Apple,Apple iOS,32,2,2.2,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
9801577,2779.2593,Apple,Apple iOS,32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
9453954,289.35065,Apple,unknown,32,unknown,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
1350667,238.07794,Lenovo,Android,32,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
12443466,391.69113,Samsung,Android,32,3,1.8,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
8669301,358.10178,Apple,Apple iOS,16,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
6567575,95.24249,Archos,Android,16,1,1.3,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
516274,782.23663,Dell,unknown,128,4,1.4,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
12629612,49.66667,Prestigio,Android,4,0.5,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
15250011,383.58575,Samsung,Android,32,3,1.8,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
14832534,303.38333,Modecom,Android,4,0.5,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
5690310,1735.7922,Getac,Android,16,1,1,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
14912422,133.64314,Asus,Android,16,2,unknown,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
12030474,238.04333,Samsung,Android,16,2,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
12111688,32.52,Targus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
975167,402.03696,Lenovo,Android,64,4,1.4,25 cm (10"),1920x1200,64,unknown,unknown,64,Intel HD Graphics 400
13383954,183153.42,Asus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2488173,239.0,Samsung,Android,16,2,1.2,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
12399791,147.63779,Samsung,Android,8,unknown,1.3,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
10710409,224.92471,unknown,unknown,32,2,unknown,28 cm (11"),unknown,unknown,unknown,unknown,unknown,unknown
3955771,102.46499,Lenco,Android,8,1,1.5,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
9765438,124.42224,Acer,Android,16,1,1.3,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
3069054,334.83,Samsung,Android,32,3,1.9,unknown,unknown,unknown,unknown,unknown,unknown,unknown
1953181,530.9366,Apple,Apple iOS,64,unknown,unknown,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
7960157,3907.638,Apple,Apple iOS,32,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
9733866,410.49298,Lenovo,Windows 10 Home,1000,4,2,36 cm (14"),1920x1080,1000,unknown,unknown,unknown,Intel HD Graphics 5000
12354874,648.0309,Apple,unknown,128,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
2021353,646.2934,Acer,Windows 10 Home,128,8,2.3,30 cm (12"),2160x1440,128,unknown,unknown,128,Intel HD Graphics 500
11502092,2447.6733,Lenovo,Android,unknown,2,1,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
2258291,321.03445,Samsung,Android,32,3,1.8,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
13644681,81.55866,Archos,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
14497493,731.61334,Lenovo,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
9916829,1452.6902,HP,Windows 8.1 Pro 64-Bit,128,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
9579138,197.85132,Samsung,Android,16,2,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4927941,1231.4834,Lenovo,Windows 10 Professional,256,8,1.1,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
9872800,1417.9178,Umax,unknown,32,2,1.4,28 cm (11"),unknown,unknown,unknown,unknown,unknown,unknown
3958836,344.25888,HP,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
256400,5233.5933,HP,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
14456975,544.0156,Apple,unknown,32,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
9134567,200.4902,Acer,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
16689135,65.82342,Xoro,Android,8,1,1.3,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
14386429,476.68002,Apple,Apple iOS,32,1,1.3,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
15537359,258.91513,Asus,Android,64,2,1.8,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
16256481,598.0804,Umax,Android,16,16,1.2,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
14345094,4282.5586,Phoenix Contact,unknown,unknown,unknown,1.9,33 cm (13"),unknown,unknown,unknown,unknown,unknown,unknown
1073159,832.25995,HP,Windows 8.1 Pro 64-Bit,64,unknown,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
3154721,1781.4619,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
16022196,826.67004,Apple,unknown,128,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
8864992,336.20355,Apple,unknown,16,unknown,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
3142738,984.37787,Asus,Windows 10 Home,256,16,2.3,30 cm (12"),2880x1620,256,unknown,unknown,256,Intel HD Graphics 500
15263344,1312.9199,Prestigio,unknown,16,1,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
6439380,1127.9564,Asus,Windows 10 Professional 64-Bit,256,8,2.3,30 cm (12"),2880x1920,256,unknown,unknown,256,Intel HD Graphics 500
5002524,5998.241,Apple,Apple iOS,32,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
3210504,590.17,Apple,Apple iOS,64,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
2068865,4392.94,Lenovo,Android,unknown,2,1.5,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4146101,412.1489,Apple,Windows XP Professional,16,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
14222297,99.33533,Alcatel,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
9135869,204.3867,Lenovo,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
10443480,2230.915,Microsoft,unknown,unknown,8,unknown,30 cm (12"),unknown,1000,unknown,unknown,unknown,unknown
10562725,220.65999,Samsung,Android,16,1.5,1.5,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
15763294,3059.4976,Asus,Android,unknown,unknown,unknown,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
12429128,422.54245,Apple,unknown,32,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
11381397,452.0,HP,Android,16,2,2.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
2144143,494.69897,Lenovo,Windows 10 Home,1000,4,1.7,36 cm (14"),1920x1080,1000,unknown,unknown,unknown,NVIDIA GeForce GTX 900
8899697,415.01825,Apple,Apple iOS,16,1,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
4434306,620.47034,HP,Windows 10 Home 64-Bit,1000,8,2.5,38 cm (15"),1920x1080,1000,unknown,unknown,unknown,Intel HD Graphics 600
15799252,133.92656,Acer,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
7241841,354.62,Asus,Windows 10 Professional 64-Bit,64,4,1.4,25 cm (10"),1280x800,64,unknown,unknown,64,unknown
4295253,148.93185,TrekStor,Windows 10 Home,32,2,1.3,25 cm (10"),1280x800,32,unknown,unknown,32,unknown
5803623,1319.619,Fujitsu,unknown,unknown,unknown,unknown,30 cm (12"),unknown,256,unknown,unknown,256,unknown
11499645,1044.43,Microsoft,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
6829548,153.21999,Samsung,Android,8,1,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
8490610,78112.664,Samsung,Android,32,3,1.8,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
4832372,958.8731,Apple,unknown,32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
15743684,1870.87,Microsoft,Windows 10 Professional 64-Bit,512,16,2.2,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
2444554,300.655,Samsung,Android,16,1.5,1.2,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
4358167,187.6475,Lenovo,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
7883476,2245.8315,Getac,Windows 10 Professional,128,4,0.8,25 cm (10"),1920x1080,128,unknown,unknown,128,Intel HD Graphics 5000
16292128,80.918,Axdia,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
1491518,506.64633,Colormetrics,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
14108049,176.05925,BQ,Android,32,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
10443465,2247.6433,Microsoft,unknown,unknown,8,unknown,30 cm (12"),unknown,1000,unknown,unknown,unknown,unknown
3061983,1695.7471,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
3300445,565.03,Samsung,Android,16,unknown,2.3,unknown,unknown,unknown,8000-8999 mAh,8,unknown,unknown
2741330,550.05,Apple,Apple iOS,64,1,1.3,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
553243,859.1107,Microsoft,Windows 10 Professional,128,4,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
11784000,333.565,HP,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
7191095,446.965,Lenovo,Windows 10 Home,128,4,2,36 cm (14"),1366x768,128,unknown,unknown,128,Intel HD Graphics 5000
12676852,51.70382,Unbekannt,Android,8,1,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
6878559,1037.03,Acer,Windows 10 Home 64-Bit,128,4,0.9,30 cm (12"),1920x1080,128,unknown,unknown,128,Intel HD Graphics 500
7148264,221.12831,Lenovo,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
12370934,1829.7378,Unbekannt,Android,16,1,1.3,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
5059414,2855.245,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
670793,1512.3052,Samsung,Android,8,1.5,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
9067225,1247.8477,HP,Windows 10 Professional 64-Bit,128,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
162357,43.577377,Alcatel,Android,4,0.5,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
7973406,568.92065,Huawei Technologies,unknown,unknown,unknown,unknown,13 cm (5"),unknown,unknown,unknown,unknown,unknown,unknown
12719629,8247.586,Lenovo,Android,16,2,1,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
9969366,7026.533,Linx,Windows 8.1,16,1,1.3,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
520326,11422.195,Lenovo,Android,unknown,unknown,unknown,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4535148,179.35081,Acer,Android,16,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
1852330,789.41614,Apple,unknown,128,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
14279186,328.51666,Samsung,Android,32,3,1.8,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
7274752,258.31628,Samsung,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
3098446,597.0234,Lenovo,Windows 10 Home,256,8,1.2,28 cm (11"),1920x1080,256,unknown,unknown,256,Intel HD Graphics 600
862337,407.41806,Apple,unknown,128,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
